task,id,system,prediction,reference
qa,572851ba4b864d190016493e,llm,Laser rot,black spots that looked like mold or burned plastic which cause the disc to skip and the movie to exhibit excessive speckling noise
qa,572851ba4b864d190016493e,rag_bm25,"Virgin""",black spots that looked like mold or burned plastic which cause the disc to skip and the movie to exhibit excessive speckling noise
qa,572851ba4b864d190016493e,rag_dense,LDs,black spots that looked like mold or burned plastic which cause the disc to skip and the movie to exhibit excessive speckling noise
qa,56d63b901c8504140094703c,llm,a sandstone,bronze dog figurines.
qa,56d63b901c8504140094703c,rag_bm25,incarnate of the Holy Spirit and the Virgin Mary,bronze dog figurines.
qa,56d63b901c8504140094703c,rag_dense,[4],bronze dog figurines.
qa,572f2607947a6a140053c7de,llm,Because it is a low voltage.,safety reasons
qa,572f2607947a6a140053c7de,rag_bm25,"a lack of electrical insulation, the capacitor is unable to handle the maximum amount of reversal that a system will experience.",safety reasons
qa,572f2607947a6a140053c7de,rag_dense,World War II,safety reasons
qa,5725f37fec44d21400f3d782,llm,New York City,Bahrain
qa,5725f37fec44d21400f3d782,rag_bm25,France was very much interested in colonial expansion and was willing to exploit the vulnerability of Hanover in war against Great Britain,Bahrain
qa,5725f37fec44d21400f3d782,rag_dense,I don't know,Bahrain
qa,57267762708984140094c71e,llm,New York City,"Centum City, Busan"
qa,57267762708984140094c71e,rag_bm25,I don't know,"Centum City, Busan"
qa,57267762708984140094c71e,rag_dense,Africa,"Centum City, Busan"
qa,572b4f0b111d821400f38e4f,llm,a Japanese film,as an occupied enemy
qa,572b4f0b111d821400f38e4f,rag_bm25,"Guam""",as an occupied enemy
qa,572b4f0b111d821400f38e4f,rag_dense,[3],as an occupied enemy
qa,56e962d799e8941900975f79,llm,59.8,39.2%
qa,56e962d799e8941900975f79,rag_bm25,"Plymouth's early history extends to the Bronze Age, when a first settlement emerged at Mount Batten.",39.2%
qa,56e962d799e8941900975f79,rag_dense,"about 50,418 or (39.2%)",39.2%
qa,56f87d46aef23719006260fe,llm,a few days,the late Cretaceous Period
qa,56f87d46aef23719006260fe,rag_bm25,[3],the late Cretaceous Period
qa,56f87d46aef23719006260fe,rag_dense,"Byzantine Empire was divided between the Greek Despotate of Epirus (a Byzantine successor state) and Frankish rule (known as the Frankokratia), while some islands came under Venetian rule.",the late Cretaceous Period
qa,57280c92ff5b5019007d9bc6,llm,Science and technology,"matters of ideology, nationality, ethnicity, social class, and/or gender"
qa,57280c92ff5b5019007d9bc6,rag_bm25,Bill Nicholson barely missed the scoreboard when he launched a home run ball onto Sheffield Avenue,"matters of ideology, nationality, ethnicity, social class, and/or gender"
qa,57280c92ff5b5019007d9bc6,rag_dense,Barbados,"matters of ideology, nationality, ethnicity, social class, and/or gender"
qa,56d28d3d59d6e4140014609c,llm,ten,487 million
qa,56d28d3d59d6e4140014609c,rag_bm25,Bangladesh,487 million
qa,56d28d3d59d6e4140014609c,rag_dense,Buddhism,487 million
qa,572c101b2babe914003c298b,llm,I don't know,Pascal
qa,572c101b2babe914003c298b,rag_bm25,[3],Pascal
qa,572c101b2babe914003c298b,rag_dense,cultural phenomena or cultural texts,Pascal
qa,56dcd9ef9a695914005b944c,llm,I don't know.,Gabon
qa,56dcd9ef9a695914005b944c,rag_bm25,"Buddhism has grown from 138 million adherents in 1910, of which 137 million were in Asia, to 495 million in 2010, of which 487 million are in 2010.",Gabon
qa,56dcd9ef9a695914005b944c,rag_dense,Gabon,Gabon
qa,5728e43b2ca10214002daa4f,llm,3,29
qa,5728e43b2ca10214002daa4f,rag_bm25,I don't know,29
qa,5728e43b2ca10214002daa4f,rag_dense,[2],29
qa,56cc60186d243a140015ef5b,llm,I don't know.,Chicago
qa,56cc60186d243a140015ef5b,rag_bm25,[1],Chicago
qa,56cc60186d243a140015ef5b,rag_dense,[4],Chicago
qa,573251210fdd8d15006c697b,llm,a british economist,Arno Tausch
qa,573251210fdd8d15006c697b,rag_bm25,Ann Arbor's reliance on the development rights of agricultural parcels of land adjacent to Ann Arbor,Arno Tausch
qa,573251210fdd8d15006c697b,rag_dense,I don't know,Arno Tausch
qa,572838743acd2414000df741,llm,I don't know,Ukrainian Greek Catholic Church
qa,572838743acd2414000df741,rag_bm25,[2],Ukrainian Greek Catholic Church
qa,572838743acd2414000df741,rag_dense,3,Ukrainian Greek Catholic Church
qa,572e7f0adfa6aa1500f8d04a,llm,aristocrats and aristocrats,Aphrodite and Adonis
qa,572e7f0adfa6aa1500f8d04a,rag_bm25,Greek Despotate of Epirus (a Byzantine successor state) and Frankish rule,Aphrodite and Adonis
qa,572e7f0adfa6aa1500f8d04a,rag_dense,I don't know,Aphrodite and Adonis
qa,572676425951b619008f735c,llm,dynasty of opium,Qing
qa,572676425951b619008f735c,rag_bm25,[3],Qing
qa,572676425951b619008f735c,rag_dense,Qing,Qing
qa,5726e613dd62a815002e9453,llm,1.2 billion,11%
qa,5726e613dd62a815002e9453,rag_bm25,Nigeria was ranked 30th in the world in terms of GDP (PPP) in 2012.,11%
qa,5726e613dd62a815002e9453,rag_dense,1%,11%
qa,572fbb69a23a5019007fc901,llm,"June 1, 1876",7 July 1937
qa,572fbb69a23a5019007fc901,rag_bm25,[5],7 July 1937
qa,572fbb69a23a5019007fc901,rag_dense,U.S. raids destroyed 17 of 25 submarines out of Ozawa's screening force,7 July 1937
qa,57267cb7dd62a815002e86ed,llm,Victoria,General Gordon
qa,57267cb7dd62a815002e86ed,rag_bm25,"Apple did not develop the iPod software entirely in-house, instead using PortalPlayer's reference platform based on two ARM cores.",General Gordon
qa,57267cb7dd62a815002e86ed,rag_dense,Queen Victoria,General Gordon
qa,57283d0e2ca10214002da157,llm,a letter,New Union Treaty
qa,57283d0e2ca10214002da157,rag_bm25,"France, the French government had a strong influence on the country.",New Union Treaty
qa,57283d0e2ca10214002da157,rag_dense,Dr. T.R.M. Howard,New Union Treaty
qa,56e0a85e7aa994140058e69b,llm,the United States,the Council of People's Commissars
qa,56e0a85e7aa994140058e69b,rag_bm25,"United States of Venezuela were incorporated under a ""Federation of Sovereign States"" upon principles borrowed from the articles borrowed from the articles borrowed from the articles borrowed from the articles of Confederation of the United States of America.",the Council of People's Commissars
qa,56e0a85e7aa994140058e69b,rag_dense,Council of Ministers,the Council of People's Commissars
qa,56db36f7e7c41114004b4f5a,llm,0,20
qa,56db36f7e7c41114004b4f5a,rag_bm25,[3],20
qa,56db36f7e7c41114004b4f5a,rag_dense,20,20
qa,573256c6e17f3d14004228b6,llm,They were imprisoned for a long time.,doctrine of political neutrality and their refusal to serve in the military
qa,573256c6e17f3d14004228b6,rag_bm25,God's omniscience,doctrine of political neutrality and their refusal to serve in the military
qa,573256c6e17f3d14004228b6,rag_dense,Canada,doctrine of political neutrality and their refusal to serve in the military
qa,56df6c5a56340a1900b29af6,llm,3.3,26.2%
qa,56df6c5a56340a1900b29af6,rag_bm25,I don't know,26.2%
qa,56df6c5a56340a1900b29af6,rag_dense,GDP,26.2%
qa,5726213938643c19005ad068,llm,The Queen Mary collection,Royal Collection of furniture and art
qa,5726213938643c19005ad068,rag_bm25,[1],Royal Collection of furniture and art
qa,5726213938643c19005ad068,rag_dense,Edward VII,Royal Collection of furniture and art
qa,56de679e4396321400ee2895,llm,2,240
qa,56de679e4396321400ee2895,rag_bm25,Paris was the capital of French literature until the 17th century,240
qa,56de679e4396321400ee2895,rag_dense,[3],240
qa,5730cac5f6cb411900e244bc,llm,The Travels of Fanny Vandegrift Stevenson,The Cruise of the Janet Nichol
qa,5730cac5f6cb411900e244bc,rag_bm25,French literature was largely dominated by the French publishing industry.,The Cruise of the Janet Nichol
